topic,term,ground_truth,method,domain,prediction,candidates,exact_match,fuzzy_similarity,semantic_similarity,top_3_accuracy,top_5_accuracy
topic-12203,risk regulation,risk management,mas_langgraph,Public Policy,Risk mitigation,"[""Risk mitigation"", ""Regulatory management"", ""Policy oversight"", ""Legislative oversight"", ""Compliance monitoring""]",False,0.5333333333333333,0.7897642850875854,False,False
topic-4701,ritual studies,ritual analysis,same_term_baseline,,ritual studies,"[""ritual studies""]",False,0.6896551724137931,0.8873953223228455,False,False
topic-4701,ritual studies,ritual analysis,llm_single_prompt_baseline,,Anthropology,"[""Anthropology""]",False,0.2962962962962963,0.41647231578826904,False,False
topic-4701,ritual studies,ritual analysis,mas_langgraph,Anthropology,Ceremonial analysis,"[""Ceremonial analysis"", ""Spiritual practice investigation"", ""Religious practice study"", ""Rite of passage investigation""]",False,0.7647058823529411,0.7408430576324463,False,False
topic-2190,rituals,ceremonies,same_term_baseline,,rituals,"[""rituals""]",False,0.3529411764705882,0.6962794661521912,False,False
topic-2190,rituals,ceremonies,llm_single_prompt_baseline,,ceremonies,"[""ceremonies""]",True,1.0,1.0,True,True
topic-2190,rituals,ceremonies,mas_langgraph,Anthropology,Ceremonies,"[""Ceremonies"", ""Traditions"", ""Rites"", ""Observances"", ""Customs""]",True,1.0,1.0,True,True
topic-2178,mourning,grieving,same_term_baseline,,mourning,"[""mourning""]",False,0.5,0.7314255237579346,False,False
topic-2178,mourning,grieving,llm_single_prompt_baseline,,condolence,"[""condolence""]",False,0.2222222222222222,0.5161283612251282,False,False
topic-2178,mourning,grieving,mas_langgraph,Psychology,Grief,"[""Grief"", ""Sorrow"", ""Bereavement""]",False,0.6153846153846154,0.8197228908538818,False,False
topic-621,spatial information / geographical information,location data,same_term_baseline,,spatial information / geographical information,"[""spatial information / geographical information""]",False,0.3508771929824561,0.6927596926689148,False,False
topic-621,spatial information / geographical information,location data,llm_single_prompt_baseline,,Geographical data,"[""Geographical data""]",False,0.5333333333333333,0.7995275259017944,False,False
topic-621,spatial information / geographical information,location data,mas_langgraph,Geography,Locational information,"[""Locational information"", ""Geographical coordinates"", ""Topographic data"", ""Cartographic details""]",False,0.6285714285714286,0.8142518997192383,False,False
topic-1736,sacramental theology,sacramentology,same_term_baseline,,sacramental theology,"[""sacramental theology""]",False,0.8235294117647058,0.22951334714889526,False,False
topic-1736,sacramental theology,sacramentology,llm_single_prompt_baseline,,Ecclesiastical theology,"[""Ecclesiastical theology""]",False,0.5405405405405406,0.19980135560035706,False,False
topic-1736,sacramental theology,sacramentology,mas_langgraph,Theology,Ritual theology,"[""Sacramental theology"", ""Ritual theology"", ""Eucharistic theology""]",False,0.5517241379310345,0.23476886749267578,False,False
topic-12301,collaborative learning,cooperative learning,same_term_baseline,,collaborative learning,"[""collaborative learning""]",False,0.8571428571428572,0.7666850090026855,False,False
topic-12301,collaborative learning,cooperative learning,llm_single_prompt_baseline,,Cooperative learning,"[""Cooperative learning""]",True,1.0,1.0,True,True
topic-12301,collaborative learning,cooperative learning,mas_langgraph,Education/ Learning,Cooperative study,"[""Cooperative study"", ""Grouped learning"", ""Synergistic education"", ""Joint problem-solving""]",False,0.6486486486486487,0.7230762839317322,False,False
topic-17102,Collaboration,Cooperation,same_term_baseline,,Collaboration,"[""Collaboration""]",False,0.75,0.7050668001174927,False,False
topic-17102,Collaboration,Cooperation,llm_single_prompt_baseline,,Partnership,"[""Partnership""]",False,0.36363636363636365,0.5721514821052551,False,False
topic-17102,Collaboration,Cooperation,mas_langgraph,Organizational Behavior,Cooperation,"[""Cooperation"", ""Partnership"", ""Teamwork"", ""Interdependence"", ""Synergy""]",True,1.0,1.0,True,True
topic-2293,shame,embarrassment,same_term_baseline,,shame,"[""shame""]",False,0.33333333333333337,0.3694491982460022,False,False
topic-2293,shame,embarrassment,llm_single_prompt_baseline,,Modesty,"[""Modesty""]",False,0.30000000000000004,0.3913363218307495,False,False
topic-2293,shame,embarrassment,mas_langgraph,Psychology,Ashamedness,"[""Ashamedness"", ""Embarrassment"", ""Guilt"", ""Humiliation"", ""Self-blame""]",False,0.41666666666666663,0.6169659495353699,True,True
topic-3156,estimation theory,parameter estimation,same_term_baseline,,estimation theory,"[""estimation theory""]",False,0.5405405405405406,0.6749062538146973,False,False
topic-3156,estimation theory,parameter estimation,llm_single_prompt_baseline,,Bayesian inference,"[""Bayesian inference""]",False,0.368421052631579,0.48324811458587646,False,False
topic-3156,estimation theory,parameter estimation,mas_langgraph,Statistics,Statistical inference,"[""Statistical inference"", ""Probability theory""]",False,0.3902439024390244,0.5092631578445435,False,False
topic-4255,creation (stories of the),origin myths,same_term_baseline,,creation (stories of the),"[""creation (stories of the)""]",False,0.34285714285714286,0.6010698676109314,False,False
topic-4255,creation (stories of the),origin myths,llm_single_prompt_baseline,,mythology,"[""mythology""]",False,0.38095238095238093,0.6322245597839355,False,False
topic-4255,creation (stories of the),origin myths,mas_langgraph,Mythology,Genesis,"[""Genesis"", ""Myths"", ""Origins""]",False,0.3157894736842105,0.373313844203949,False,False
topic-1739,writing methods/processes/techniques,writing strategies,same_term_baseline,,writing methods/processes/techniques,"[""writing methods/processes/techniques""]",False,0.5769230769230769,0.36687105894088745,False,False
topic-1739,writing methods/processes/techniques,writing strategies,llm_single_prompt_baseline,,composition,"[""composition""]",False,0.27586206896551724,0.28707486391067505,False,False
topic-1739,writing methods/processes/techniques,writing strategies,mas_langgraph,Rhetoric and Composition,Discursive practices,"[""Teaching methods"", ""Discursive practices"", ""Pedagogical approaches"", ""Rhetorical techniques"", ""Communicative methods"", ""Composition strategies""]",False,0.4736842105263158,0.3705545961856842,False,False
topic-4721,guilt,remorse,same_term_baseline,,guilt,"[""guilt""]",False,0.0,0.6991886496543884,False,False
topic-4721,guilt,remorse,llm_single_prompt_baseline,,Remorse,"[""Remorse""]",True,1.0,1.0000001192092896,True,True
topic-4721,guilt,remorse,mas_langgraph,Psychology,Remorse,"[""Remorse"", ""Regret"", ""Self-blame"", ""Shame""]",True,1.0,1.0000001192092896,True,True
topic-1888,guilt and sin,moral culpability,same_term_baseline,,guilt and sin,"[""guilt and sin""]",False,0.2666666666666667,0.514467179775238,False,False
topic-1888,guilt and sin,moral culpability,llm_single_prompt_baseline,,Remorse,"[""Remorse""]",False,0.25,0.39619022607803345,False,False
topic-1888,guilt and sin,moral culpability,mas_langgraph,Theology/Religion,Remorse,"[""Remorse"", ""Fault"", ""Iniquity"", ""Transgression"", ""Shame""]",False,0.25,0.39619022607803345,False,False
topic-6921,gender,sex,same_term_baseline,,gender,"[""gender""]",False,0.2222222222222222,0.5608256459236145,False,False
topic-6921,gender,sex,llm_single_prompt_baseline,,sex,"[""sex""]",True,1.0,1.0000001192092896,True,True
topic-6921,gender,sex,mas_langgraph,Sociology,Masculinity,"[""Masculinity"", ""Sex role"", ""Sex characteristics"", ""Femininity"", ""Biological sex"", ""Sex""]",False,0.1428571428571429,0.46336889266967773,False,False
topic-2205,gender differences,gender disparities,same_term_baseline,,gender differences,"[""gender differences""]",False,0.6666666666666667,0.7036374807357788,False,False
topic-2205,gender differences,gender disparities,llm_single_prompt_baseline,,Sex differences,"[""Sex differences""]",False,0.4242424242424242,0.5713885426521301,False,False
topic-2205,gender differences,gender disparities,mas_langgraph,Psychology,Sex role differences,"[""Sex role differences"", ""Male-female distinctions"", ""Biological sex variations"", ""Sexual dimorphism""]",False,0.42105263157894735,0.5850264430046082,False,False
topic-2087,sects and new religious movements,alternative religious groups,same_term_baseline,,sects and new religious movements,"[""sects and new religious movements""]",False,0.5245901639344263,0.7294171452522278,False,False
topic-2087,sects and new religious movements,alternative religious groups,llm_single_prompt_baseline,,sects,"[""sects""]",False,0.18181818181818177,0.6076660752296448,False,False
topic-2087,sects and new religious movements,alternative religious groups,mas_langgraph,Religious Studies,sects,"[""sects"", ""denominations""]",False,0.18181818181818177,0.6076660752296448,False,False
topic-1743,semantics,meaning analysis,same_term_baseline,,semantics,"[""semantics""]",False,0.4,0.43202513456344604,False,False
topic-1743,semantics,meaning analysis,llm_single_prompt_baseline,,semiology,"[""semiology""]",False,0.31999999999999995,0.24648013710975647,False,False
topic-1743,semantics,meaning analysis,mas_langgraph,Linguistics,Meaning,"[""Meaning"", ""Signification"", ""Expression""]",False,0.6086956521739131,0.5642627477645874,False,False
topic-1744,semiotics,sign theory,same_term_baseline,,semiotics,"[""semiotics""]",False,0.30000000000000004,0.22949713468551636,False,False
topic-1744,semiotics,sign theory,llm_single_prompt_baseline,,hermeneutics,"[""hermeneutics""]",False,0.26086956521739135,0.14948952198028564,False,False
topic-1744,semiotics,sign theory,mas_langgraph,Linguistics,Signification,"[""Symbolic interpretation"", ""Signification"", ""Semantics""]",False,0.5,0.620529294013977,False,False
topic-15462,Service-Oriented Computing,service-based computing,same_term_baseline,,Service-Oriented Computing,"[""Service-Oriented Computing""]",False,0.8085106382978724,0.7967278957366943,False,False
topic-15462,Service-Oriented Computing,service-based computing,llm_single_prompt_baseline,,Service-Oriented Architecture,"[""Service-Oriented Architecture""]",False,0.48,0.654437243938446,False,False
topic-15462,Service-Oriented Computing,service-based computing,mas_langgraph,Computer Science,Process-Oriented Architecture,"[""Process-Oriented Architecture"", ""Network-Centric Computing"", ""Client-Server Paradigm"", ""Enterprise Integration Framework"", ""Component-Based Approach""]",False,0.36,0.4653583765029907,False,False
topic-1745,simulation,imitative representation,same_term_baseline,,simulation,"[""simulation""]",False,0.4117647058823529,0.2545512318611145,False,False
topic-1745,simulation,imitative representation,llm_single_prompt_baseline,,model,"[""model""]",False,0.13793103448275867,0.3128248155117035,False,False
topic-1745,simulation,imitative representation,mas_langgraph,Computer Science,Mockup,"[""Mockup"", ""Prototype"", ""Replica"", ""Virtualization""]",False,0.1333333333333333,0.2989780902862549,False,False
topic-13621,victims,survivors,same_term_baseline,,victims,"[""victims""]",False,0.375,0.6169543862342834,False,False
topic-13621,victims,survivors,llm_single_prompt_baseline,,Survivors,"[""Survivors""]",True,1.0,1.0,True,True
topic-13621,victims,survivors,mas_langgraph,Psychology,Survivors,"[""Survivors"", ""Sufferers""]",True,1.0,1.0,True,True
topic-4233,social capital,social networks,same_term_baseline,,social capital,"[""social capital""]",False,0.5517241379310345,0.450916588306427,False,False
topic-4233,social capital,social networks,llm_single_prompt_baseline,,Network resources,"[""Network resources""]",False,0.5,0.45892468094825745,False,False
topic-4233,social capital,social networks,mas_langgraph,Sociology,Social bonds,"[""Social bonds"", ""Social connections"", ""Community ties"", ""Civic engagement"", ""Network influence"", ""Institutional trust""]",False,0.6666666666666667,0.4466594457626343,False,False
topic-12482,social network analysis,network analysis,same_term_baseline,,social network analysis,"[""social network analysis""]",False,0.8205128205128205,0.7412599921226501,False,False
topic-12482,social network analysis,network analysis,llm_single_prompt_baseline,,Network analysis,"[""Network analysis""]",True,1.0,1.0,True,True
