topic,term,ground_truth,method,prediction,candidates,num_final_candidates,time_seconds,exact_top1,exact_any,fuzzy_similarity,semantic_similarity,top_3_accuracy,top_5_accuracy,mrr
topic-1954,cross-cultural research methodology,intercultural research methods,embedding_output_index_full,intercultural research methods,"[""intercultural research methods"", ""cross-cultural psychology"", ""cross-cultural support"", ""cross-cultural differences"", ""intercultural research""]",5,0.002454519271850586,True,True,1.0,1.000000238418579,True,True,1.0
topic-1658,methodology and statistics,research methods and statistics,embedding_output_index_full,research methods and statistics,"[""research methods and statistics"", ""statistical techniques"", ""research methods"", ""economic statistics"", ""study methods""]",5,0.0022115707397460938,True,True,1.0,1.0000001192092896,True,True,1.0
topic-1613,methodology,research methods,embedding_output_index_full,research methods,"[""research methods"", ""study methods"", ""research methods and statistics"", ""IT strategy"", ""basic research""]",5,0.002190828323364258,True,True,1.0,1.0000001192092896,True,True,1.0
topic-101,Methodology of civil law,Civil law methodology,embedding_output_index_full,Civil law methodology,"[""Civil law methodology"", ""civil law"", ""civil litigation law"", ""South African legal system"", ""criminal procedural law""]",5,0.002206087112426758,True,True,1.0,1.0,True,True,1.0
topic-3008,micro-econometrics,individual econometrics,embedding_output_index_full,practical econometrics,"[""practical econometrics"", ""individual econometrics"", ""economic statistics"", ""economic modeling"", ""economic science""]",5,0.002299785614013672,False,True,1.0,1.0000001192092896,True,True,0.5
topic-1614,microeconomics,individual economics,embedding_output_index_full,industrial economics,"[""industrial economics"", ""economic science"", ""individual economics"", ""financial economics"", ""managerial economics""]",5,0.0023353099822998047,False,True,1.0,0.9999998807907104,True,True,0.3333333333333333
topic-1615,medieval philosophy; history of,medieval thought,embedding_output_index_full,medieval history,"[""medieval history"", ""contemporary philosophy history"", ""modern philosophy; historical development"", ""medieval thought"", ""Middle Ages theology""]",5,0.002326488494873047,False,True,1.0,1.0,False,True,0.25
topic-3601,history of middle ages,medieval history,embedding_output_index_full,medieval history,"[""medieval history"", ""Middle Ages theology"", ""medieval thought"", ""modern Catholic history"", ""ecclesiastical history""]",5,0.0022306442260742188,True,True,1.0,1.0000001192092896,True,True,1.0
topic-13602,medieval theology,Middle Ages theology,embedding_output_index_full,Middle Ages theology,"[""Middle Ages theology"", ""theological literature"", ""doctrinal theology"", ""applied theology"", ""modern theological themes""]",5,0.002292633056640625,True,True,1.0,1.0,True,True,1.0
topic-1617,small and medium-sized enterprises,small businesses,embedding_output_index_full,small enterprise management,"[""small enterprise management"", ""small businesses"", ""businesses"", ""business creation"", ""organizational growth""]",5,0.002393960952758789,False,True,1.0,1.0,True,True,0.5
topic-1618,migrants,immigrants,embedding_output_index_full,immigrants,"[""immigrants"", ""refugees"", ""asylum seekers"", ""Turkish immigrants"", ""immigration law""]",5,0.002245187759399414,True,True,1.0,1.0,True,True,1.0
topic-15302,Migration Law,immigration law,embedding_output_index_full,immigration law,"[""immigration law"", ""Asylum law"", ""business relocation"", ""immigrants"", ""transnational criminal law""]",5,0.003290891647338867,True,True,1.0,1.0000001192092896,True,True,1.0
topic-3013,environmental economics,ecological economics,embedding_output_index_full,ecological economics,"[""ecological economics"", ""ecological policy"", ""global economics"", ""regulatory economics"", ""global environmental law""]",5,0.0022249221801757812,True,True,1.0,1.0,True,True,1.0
topic-1619,environmental policy,ecological policy,embedding_output_index_full,ecological policy,"[""ecological policy"", ""environmental protection law"", ""global environmental law"", ""public policy"", ""environmental assessment""]",5,0.002218484878540039,True,True,1.0,1.0000001192092896,True,True,1.0
topic-1621,environmental impact study,environmental assessment,embedding_output_index_full,environmental assessment,"[""environmental assessment"", ""ecological economics"", ""ecological policy"", ""ecological management"", ""global environmental law""]",5,0.0022361278533935547,True,True,1.0,1.0,True,True,1.0
topic-1625,environmental management,ecological management,embedding_output_index_full,ecological management,"[""ecological management"", ""environmental assessment"", ""ecological policy"", ""environmental protection law"", ""ecological economics""]",5,0.002219676971435547,True,True,1.0,1.0,True,True,1.0
topic-1626,environmental law,ecological law,embedding_output_index_full,environmental protection law,"[""environmental protection law"", ""global environmental law"", ""ecological law"", ""ecological criminal law"", ""EU environmental regulations""]",5,0.002214193344116211,False,True,1.0,1.000000238418579,True,True,0.3333333333333333
topic-1627,environmental criminal law,ecological criminal law,embedding_output_index_full,ecological criminal law,"[""ecological criminal law"", ""environmental protection law"", ""global environmental law"", ""ecological law"", ""non-criminal law""]",5,0.002232789993286133,True,True,1.0,1.0,True,True,1.0
topic-11621,doctrines of war,Military doctrine,embedding_output_index_full,Military doctrine,"[""Military doctrine"", ""legal doctrines"", ""doctrine"", ""doctrinal theology"", ""nationalist ideology""]",5,0.0031385421752929688,True,True,1.0,1.0,True,True,1.0
topic-1629,minorities,ethnic groups,embedding_output_index_full,minority communities,"[""minority communities"", ""minority cultures"", ""ethnic groups"", ""minority languages"", ""diverse society""]",5,0.0022139549255371094,False,True,1.0,1.0,True,True,0.3333333333333333
topic-5821,modeling,simulation,embedding_output_index_full,computational modeling,"[""computational modeling"", ""Systems modeling"", ""computational models"", ""three-part model"", ""information modeling""]",5,0.002159595489501953,False,False,0.4666666666666666,0.5673333406448364,False,False,0.0
topic-6441,models,frameworks,embedding_output_index_full,higher-order models,"[""higher-order models"", ""computational models"", ""three-part model"", ""computational modeling"", ""Systems modeling""]",5,0.0023038387298583984,False,False,0.3076923076923077,0.4148246645927429,False,False,0.0
topic-1863,modern devotion,contemporary piety,embedding_output_index_full,modern worship,"[""modern worship"", ""sacred music"", ""modern theological themes"", ""Christian worship"", ""liturgical theology""]",5,0.0023186206817626953,False,False,0.37209302325581395,0.47722750902175903,False,False,0.0
topic-2041,modern philosophy; history of,contemporary philosophy history,embedding_output_index_full,contemporary philosophy history,"[""contemporary philosophy history"", ""modern philosophy; historical development"", ""contemporary philosopher"", ""modern Catholic history"", ""philosophical texts""]",5,0.0023605823516845703,True,True,1.0,1.000000238418579,True,True,1.0
topic-11961,modernisation,modernisation,embedding_output_index_full,Americanisation,"[""Americanisation"", ""modern philosophy; historical development"", ""modern worship"", ""cultural legacy"", ""reorganisation""]",5,0.0022470951080322266,False,False,0.7857142857142857,0.5820812582969666,False,False,0.0
topic-1632,mother tongue; education,native language education,embedding_output_index_full,linguistic education,"[""linguistic education"", ""native language education"", ""language skills"", ""language psychology"", ""language science""]",5,0.0022652149200439453,False,True,1.0,0.9999999403953552,True,True,0.5
topic-3388,monetary policy,financial policy,embedding_output_index_full,financial policy,"[""financial policy"", ""monetary authority"", ""budgetary policy"", ""financial economics"", ""government economics""]",5,0.0022590160369873047,True,True,1.0,1.0,True,True,1.0
topic-1633,monetary economics,financial economics,embedding_output_index_full,financial economics,"[""financial economics"", ""economic science"", ""national economics"", ""government economics"", ""monetary authority""]",5,0.0022568702697753906,True,True,1.0,0.9999997615814209,True,True,1.0
topic-12941,moral responsibility,ethical accountability,embedding_output_index_full,responsibility law,"[""responsibility law"", ""ethical accountability"", ""moral philosophy"", ""moral culpability"", ""ethical management""]",5,0.002239227294921875,False,True,1.0,1.0000001192092896,True,True,0.5
topic-10441,morphology,linguistic morphology,embedding_output_index_full,linguistic morphology,"[""linguistic morphology"", ""practical linguistics"", ""computational linguistics"", ""social linguistics"", ""classical language""]",5,0.0022230148315429688,True,True,1.0,1.0,True,True,1.0
topic-7882,muslims - christians dialogue,interfaith dialogue,embedding_output_index_full,Christian Scriptures,"[""Christian Scriptures"", ""Christian statement of belief"", ""Christian worldview"", ""early Christian teachings and Judaism"", ""Christian history""]",5,0.002248048782348633,False,False,0.368421052631579,0.2617740333080292,False,False,0.0
topic-3794,motivation,drive,embedding_output_index_full,work motivation,"[""work motivation"", ""cognitive effort"", ""psychological well-being"", ""exhaustion"", ""emotional well-being""]",5,0.0022056102752685547,False,False,0.30000000000000004,0.31527239084243774,False,False,0.0
topic-9201,multi level analysis,hierarchical analysis,embedding_output_index_full,hierarchical analysis,"[""hierarchical analysis"", ""data analysis"", ""decision analysis"", ""operational analysis"", ""critical analysis""]",5,0.002249002456665039,True,True,1.0,1.0,True,True,1.0
topic-3039,multiculturalism,cultural diversity,embedding_output_index_full,minority cultures,"[""minority cultures"", ""cultural diversity"", ""diverse society"", ""cultural philosophy"", ""cross-cultural support""]",5,0.002218961715698242,False,True,1.0,1.0000001192092896,True,True,0.5
topic-1951,multicultural society,diverse society,embedding_output_index_full,diverse society,"[""diverse society"", ""minority cultures"", ""cultural diversity"", ""cultural communities"", ""sociology of culture""]",5,0.0033075809478759766,True,True,1.0,1.0,True,True,1.0
topic-1956,multicultural city,diverse city,embedding_output_index_full,diverse city,"[""diverse city"", ""minority cultures"", ""cultural diversity"", ""diverse society"", ""minority communities""]",5,0.002185821533203125,True,True,1.0,1.0000001192092896,True,True,1.0
topic-1635,multimedia,mixed media,embedding_output_index_full,mixed media,"[""mixed media"", ""media comparison"", ""coding"", ""information technology"", ""voice technology""]",5,0.0021796226501464844,True,True,1.0,1.0,True,True,1.0
topic-12122,"Nancy, Jean-Luc (1940-)",contemporary philosopher,embedding_output_index_full,Jacques Derrida,"[""Jacques Derrida"", ""People's Republic of China"", ""Friedrich Heinrich Jacobi"", ""modern Jewish history"", ""Jacob""]",5,0.002756834030151367,False,False,0.4,0.3887872099876404,False,False,0.0
topic-10901,nanotechnology,Nanoengineering,embedding_output_index_full,Nanoengineering,"[""Nanoengineering"", ""physical science"", ""internet technology"", ""quantitative finance"", ""educational technology""]",5,0.00232696533203125,True,True,1.0,1.0000001192092896,True,True,1.0
topic-1887,narcissism and shame,egoism and guilt,embedding_output_index_full,egoism and guilt,"[""egoism and guilt"", ""remorse"", ""moral culpability"", ""psychological disorders"", ""philosophy of beauty""]",5,0.002681255340576172,True,True,1.0,1.000000238418579,True,True,1.0
topic-2142,natality/birth rate,birth rate,embedding_output_index_full,birth rate,"[""birth rate"", ""population aging"", ""population studies"", ""childbirth"", ""human development""]",5,0.002451181411743164,True,True,1.0,1.0000001192092896,True,True,1.0
