term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
numerical analysis,computational mathematics,computational modeling,"[""computational modeling"", ""computational mathematics"", ""operational analysis"", ""computational models"", ""data analysis""]",5,0.003072977066040039,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
"ecumenism, ecumenical theology",Christian unity,doctrinal theology,"[""doctrinal theology"", ""applied theology"", ""Middle Ages theology"", ""ecclesiastical history"", ""liturgical theology""]",5,0.003603696823120117,False,False,False,0.0,0.0,0.0,-1
moot court,mock trial,judiciary,"[""judiciary"", ""judicial performance"", ""jurisprudence"", ""civil litigation law"", ""disputes""]",5,0.0028400421142578125,False,False,False,0.0,0.0,0.0,-1
sales tax,value-added tax,company tax,"[""company tax"", ""income tax"", ""value-added tax"", ""earnings tax"", ""asset tax""]",5,0.0033435821533203125,False,True,True,0.5,0.5,0.3333333333333333,3
negotiating,negotiation,negotiation,"[""negotiation"", ""cross-cultural negotiation"", ""bidding"", ""Bidding Theory"", ""Cooperation""]",5,0.0027544498443603516,True,True,True,1.0,1.0,1.0,1
entrepreneurship,business creation,business creation,"[""business creation"", ""businesses"", ""small businesses"", ""innovation economics"", ""employment economics""]",5,0.002476930618286133,True,True,True,1.0,1.0,1.0,1
enterprises,businesses,businesses,"[""businesses"", ""corporate management"", ""business administration"", ""business creation"", ""business finance""]",5,0.002877473831176758,True,True,True,1.0,1.0,1.0,1
corporate finance,business finance,business finance,"[""business finance"", ""business finance; global finance"", ""financial economics"", ""financial structure"", ""financial management""]",5,0.002610921859741211,True,True,True,1.0,1.0,1.0,1
corporate models,business frameworks,economic modeling,"[""economic modeling"", ""corporate management"", ""financial modeling"", ""businesses"", ""corporate law""]",5,0.003621339797973633,False,False,False,0.0,0.0,0.0,-1
works council,employee council,employee council,"[""employee council"", ""written works"", ""collaborative work"", ""Second Vatican Council"", ""Municipal governance""]",5,0.0025806427001953125,True,True,True,1.0,1.0,1.0,1
company law,corporate law,corporate law,"[""corporate law"", ""business law"", ""employment law"", ""contract law"", ""antitrust law""]",5,0.002434968948364258,True,True,True,1.0,1.0,1.0,1
company strategy,business strategy,business strategy,"[""business strategy"", ""marketing strategy"", ""market strategy"", ""corporate management"", ""profit distribution strategy""]",5,0.002389192581176758,True,True,True,1.0,1.0,1.0,1
company assessment (*),business valuation,assessment,"[""assessment"", ""corporate management"", ""business valuation"", ""company tax"", ""financial evaluation""]",5,0.0023717880249023438,False,True,True,0.5,0.5,0.3333333333333333,3
education,schooling,schooling,"[""schooling"", ""elementary education"", ""educational technology"", ""educational sociology"", ""linguistic education""]",5,0.002410411834716797,True,True,True,1.0,1.0,1.0,1
educational and training psychology,instructional psychology,instructional psychology,"[""instructional psychology"", ""skills training"", ""basics of psychology"", ""occupational psychology"", ""philosophy of psychology""]",5,0.0023598670959472656,True,True,True,1.0,1.0,1.0,1
educational law,school law,school law,"[""school law"", ""schooling"", ""elementary education"", ""educational sociology"", ""educational technology""]",5,0.002353668212890625,True,True,True,1.0,1.0,1.0,1
sociology of education,educational sociology,educational sociology,"[""educational sociology"", ""sociology of culture"", ""family sociology"", ""sociology of organizations"", ""schooling""]",5,0.002376556396484375,True,True,True,1.0,1.0,1.0,1
research,investigation,basic research,"[""basic research"", ""research methods"", ""organizational studies"", ""historical study"", ""research methods and statistics""]",5,0.002315521240234375,False,False,False,0.0,0.0,0.0,-1
research design,study plan,research methods,"[""research methods"", ""basic research"", ""organizational studies"", ""web design"", ""survey design""]",5,0.002457857131958008,False,False,False,0.0,0.0,0.0,-1
online dispute resolution,e-mediation,dispute resolution,"[""dispute resolution"", ""disputes"", ""dispute arbitration"", ""conflict resolution"", ""online services""]",5,0.0024118423461914062,False,False,False,0.0,0.0,0.0,-1
online shopping,internet shopping,internet shopping,"[""internet shopping"", ""online retail"", ""online business"", ""e-commerce"", ""online services""]",5,0.0023436546325683594,True,True,True,1.0,1.0,1.0,1
ontology,metaphysical study,knowledge systems,"[""knowledge systems"", ""science-philosophy interface"", ""machine semantics"", ""theory of knowledge"", ""scientific philosophy""]",5,0.002430438995361328,False,False,False,0.0,0.0,0.0,-1
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""collaborative information systems"", ""collaborative systems"", ""information systems management"", ""collaborative work""]",5,0.0024166107177734375,True,True,True,1.0,1.0,1.0,1
development economics,economic development,economic development,"[""economic development"", ""developing countries"", ""development"", ""global economics"", ""innovation economics""]",5,0.0023348331451416016,True,True,True,1.0,1.0,1.0,1
developing countries,emerging economies,economic development,"[""economic development"", ""emerging economies"", ""development"", ""human development"", ""development theories""]",5,0.002424001693725586,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
developing countries; economy,emerging economies,developing countries,"[""developing countries"", ""economic development"", ""emerging economies"", ""global economics"", ""local economic growth""]",5,0.002330303192138672,False,True,True,0.5,0.5,0.3333333333333333,3
eye tracking,gaze tracking,gaze tracking,"[""gaze tracking"", ""facial cues"", ""sight perception"", ""human-computer interaction"", ""autonomous learning""]",5,0.0023508071899414062,True,True,True,1.0,1.0,1.0,1
Eastern Europe,East Europe,East Europe,"[""East Europe"", ""eurozone"", ""EU politics"", ""Latvian Republic"", ""Brabant region""]",5,0.0024161338806152344,True,True,True,1.0,1.0,1.0,1
public administration,public management,public management,"[""public management"", ""administration"", ""administrative organisation"", ""business administration"", ""public policy""]",5,0.0023300647735595703,True,True,True,1.0,1.0,1.0,1
public finance,government finance,government finance,"[""government finance"", ""municipal finance"", ""financial economics"", ""financial policy"", ""business finance""]",5,0.002331256866455078,True,True,True,1.0,1.0,1.0,1
public finance of local authorities,municipal finance,municipal finance,"[""municipal finance"", ""public finance"", ""government finance"", ""Municipal governance"", ""local government law""]",5,0.0023632049560546875,True,True,True,1.0,1.0,1.0,1
revelation,divine disclosure,rebirth,"[""rebirth"", ""Catastrophes"", ""doctrinal theology"", ""Christian unity"", ""divine disclosure""]",5,0.0023069381713867188,False,False,True,0.0,0.38685280723454163,0.2,5
operations research,operational analysis,operational analysis,"[""operational analysis"", ""organizational studies"", ""logistics management"", ""personnel management"", ""corporate management""]",5,0.0024154186248779297,True,True,True,1.0,1.0,1.0,1
options,financial derivatives,assistance,"[""assistance"", ""customization"", ""option valuation"", ""decision process"", ""guidance""]",5,0.002329111099243164,False,False,False,0.0,0.0,0.0,-1
option pricing,option valuation,option valuation,"[""option valuation"", ""bidding"", ""business valuation"", ""asset valuation"", ""Bidding Theory""]",5,0.0022971630096435547,True,True,True,1.0,1.0,1.0,1
optimisation,improvement,process optimization,"[""process optimization"", ""decision analysis"", ""efficiency"", ""strategic planning"", ""computational mathematics""]",5,0.0026204586029052734,False,False,False,0.0,0.0,0.0,-1
parenting,child rearing,child rearing,"[""child rearing"", ""family sociology"", ""childbirth"", ""family law"", ""family economics""]",5,0.0028955936431884766,True,True,True,1.0,1.0,1.0,1
organisation,institution,administrative organisation,"[""administrative organisation"", ""organizational structure"", ""sociology of organizations"", ""mixed organization"", ""adaptive organizations""]",5,0.004159688949584961,False,False,False,0.0,0.0,0.0,-1
organisation and management,business administration,corporate management,"[""corporate management"", ""administrative organisation"", ""organizational structure"", ""personnel management"", ""organizational studies""]",5,0.0024690628051757812,False,False,False,0.0,0.0,0.0,-1
organizational commitment,workplace loyalty,organizational theory,"[""organizational theory"", ""organizational structure"", ""organizational transformation"", ""organizational growth"", ""organizational inclusivity""]",5,0.0024001598358154297,False,False,False,0.0,0.0,0.0,-1
organisational culture,corporate culture,corporate culture,"[""corporate culture"", ""sociology of organizations"", ""sociology of culture"", ""global culture"", ""cultural practices""]",5,0.0023910999298095703,True,True,True,1.0,1.0,1.0,1
organizational design,organizational structure,organizational structure,"[""organizational structure"", ""organizational theory"", ""organizational studies"", ""organizational transformation"", ""organizational influence""]",5,0.0023736953735351562,True,True,True,1.0,1.0,1.0,1
organisational development,organizational growth,development,"[""development"", ""employee development"", ""organizational studies"", ""organizational structure"", ""organizational growth""]",5,0.0023555755615234375,False,False,True,0.0,0.38685280723454163,0.2,5
organisational psychology,industrial psychology,work psychology,"[""work psychology"", ""organizational studies"", ""industrial psychology"", ""occupational psychology"", ""organizational theory""]",5,0.0023636817932128906,False,True,True,0.5,0.5,0.3333333333333333,3
organisations,institutions,administrative organisation,"[""administrative organisation"", ""sociology of organizations"", ""organizational structure"", ""organizational studies"", ""adaptive organizations""]",5,0.0024755001068115234,False,False,False,0.0,0.0,0.0,-1
organisational sociology,sociology of organizations,sociology of organizations,"[""sociology of organizations"", ""organizational studies"", ""family sociology"", ""organizational structure"", ""educational sociology""]",5,0.002371072769165039,True,True,True,1.0,1.0,1.0,1
organisation theory,organizational theory,organizational theory,"[""organizational theory"", ""organizational structure"", ""organizational studies"", ""sociology of organizations"", ""institutional theory""]",5,0.002363920211791992,True,True,True,1.0,1.0,1.0,1
organisational change,organizational transformation,organizational transformation,"[""organizational transformation"", ""adaptive organizations"", ""organizational growth"", ""organizational structure"", ""organizational studies""]",5,0.0023238658905029297,True,True,True,1.0,1.0,1.0,1
organisation studies,organizational studies,organizational studies,"[""organizational studies"", ""sociology of organizations"", ""organizational theory"", ""organizational structure"", ""corporate management""]",5,0.0023441314697265625,True,True,True,1.0,1.0,1.0,1
old testament,Hebrew Bible,New Testament studies,"[""New Testament studies"", ""Hebrew Bible"", ""Christian Scriptures"", ""early Christian texts"", ""biblical studies""]",5,0.0023250579833984375,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
aging,growing old,population aging,"[""population aging"", ""growing old"", ""senior citizens"", ""cognitive decline"", ""long-term illnesses""]",5,0.0024442672729492188,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
