term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank,gold_rank,in_top5
public administration,public management,public management,"[""public management"", ""administrative organisation"", ""governance"", ""administration"", ""Municipal governance""]",5,4.499574184417725,False,True,True,True,1.0,1.0,1.0,1,1.0,True
public finance,government finance,government finance,"[""government finance"", ""government economics"", ""fiscal management"", ""municipal finance"", ""fiscal law""]",5,8.390445470809937,False,True,True,True,1.0,1.0,1.0,1,1.0,True
public finance of local authorities,municipal finance,municipal finance,"[""municipal finance"", ""public finance"", ""government finance"", ""Municipal governance"", ""local government law""]",5,12.436028003692629,False,True,True,True,1.0,1.0,1.0,1,1.0,True
revelation,divine disclosure,divine disclosure,"[""divine disclosure"", ""interpretation"", ""awareness"", ""nature of truth"", ""advancement""]",5,30.233136653900143,False,True,True,True,1.0,1.0,1.0,1,1.0,True
operations research,operational analysis,operational analysis,"[""operational analysis"", ""decision analysis"", ""systems analysis"", ""process optimization"", ""data analysis""]",5,6.5835559368133545,False,True,True,True,1.0,1.0,1.0,1,1.0,True
options,financial derivatives,option valuation,"[""option valuation"", ""customization"", ""conditions"", ""facilities"", ""interpretation""]",5,14.964083433151243,False,False,False,False,0.0,0.0,0.0,-1,,False
option pricing,option valuation,option valuation,"[""option valuation"", ""financial derivatives"", ""asset valuation"", ""financial modeling"", ""economic modeling""]",5,6.723663806915283,False,True,True,True,1.0,1.0,1.0,1,1.0,True
optimisation,improvement,improvement,"[""improvement"", ""simplification"", ""modernisation"", ""customization"", ""self-improvement""]",5,15.63883638381958,False,True,True,True,1.0,1.0,1.0,1,1.0,True
parenting,child rearing,child rearing,"[""child rearing"", ""human development"", ""schooling"", ""well-being"", ""family law""]",5,5.412893056869507,False,True,True,True,1.0,1.0,1.0,1,1.0,True
organisation,institution,institution,"[""institution"", ""administrative organisation"", ""institutions"", ""organizational structure"", ""administration""]",5,19.707022428512573,False,True,True,True,1.0,1.0,1.0,1,1.0,True
organisation and management,business administration,organizational structure,"[""organizational structure"", ""administrative organisation"", ""corporate management"", ""business administration"", ""administration""]",5,40.608171463012695,False,False,False,True,0.0,0.430676558073393,0.25,4,4.0,True
organizational commitment,workplace loyalty,workplace loyalty,"[""workplace loyalty"", ""corporate culture"", ""work motivation"", ""corporate conscience"", ""organizational influence""]",5,5.896925687789917,False,True,True,True,1.0,1.0,1.0,1,1.0,True
organisational culture,corporate culture,corporate culture,"[""corporate culture"", ""organizational inclusivity"", ""organizational influence"", ""workplace loyalty"", ""organizational structure""]",5,16.899524211883545,False,True,True,True,1.0,1.0,1.0,1,1.0,True
organizational design,organizational structure,organizational structure,"[""organizational structure"", ""administrative organisation"", ""Institutional framework"", ""organizational theory"", ""financial structure""]",5,6.164011955261231,False,True,True,True,1.0,1.0,1.0,1,1.0,True
organisational development,organizational growth,organizational transformation,"[""organizational transformation"", ""organizational growth"", ""employee development"", ""talent development"", ""development""]",5,4.478982925415039,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
organisational psychology,industrial psychology,occupational psychology,"[""occupational psychology"", ""industrial psychology"", ""work psychology"", ""organizational theory"", ""corporate culture""]",5,8.917484045028687,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
organisations,institutions,institutions,"[""institutions"", ""businesses"", ""charitable organizations"", ""organizational structure"", ""facilities""]",5,8.931880950927734,False,True,True,True,1.0,1.0,1.0,1,1.0,True
organisational sociology,sociology of organizations,sociology of organizations,"[""sociology of organizations"", ""organizational studies"", ""organizational theory"", ""organizational structure"", ""organizational influence""]",5,7.374255418777466,False,True,True,True,1.0,1.0,1.0,1,1.0,True
organisation theory,organizational theory,organizational theory,"[""organizational theory"", ""organizational studies"", ""sociology of organizations"", ""institutional theory"", ""organizational structure""]",5,4.872340440750122,False,True,True,True,1.0,1.0,1.0,1,1.0,True
organisational change,organizational transformation,organizational transformation,"[""organizational transformation"", ""reorganisation"", ""organizational growth"", ""modernisation"", ""transformation economics""]",5,5.909794569015503,False,True,True,True,1.0,1.0,1.0,1,1.0,True
organisation studies,organizational studies,organizational studies,"[""organizational studies"", ""organizational theory"", ""sociology of organizations"", ""organizational structure"", ""institutional theory""]",5,4.7269721031188965,False,True,True,True,1.0,1.0,1.0,1,1.0,True
old testament,Hebrew Bible,Hebrew Bible,"[""Hebrew Bible"", ""scriptural literature"", ""ancient Jewish religion"", ""ancient Hebrew"", ""Bible interpretation""]",5,6.841036558151245,False,True,True,True,1.0,1.0,1.0,1,1.0,True
aging,growing old,growing old,"[""growing old"", ""population aging"", ""cognitive decline"", ""long-term illnesses"", ""retirement benefits""]",5,7.257906436920166,False,True,True,True,1.0,1.0,1.0,1,1.0,True
older workers,senior employees,senior employees,"[""senior employees"", ""senior citizens"", ""population aging"", ""retirement benefits"", ""employee development""]",5,6.740197658538818,False,True,True,True,1.0,1.0,1.0,1,1.0,True
elderly people,senior citizens,senior citizens,"[""senior citizens"", ""population aging"", ""senior employees"", ""growing old"", ""cognitive decline""]",5,6.011152267456055,False,True,True,True,1.0,1.0,1.0,1,1.0,True
government policy,public policy,public policy,"[""public policy"", ""health policy"", ""budgetary policy"", ""government economics"", ""policy analysis""]",5,7.392156362533569,False,True,True,True,1.0,1.0,1.0,1,1.0,True
public economics,government economics,government economics,"[""government economics"", ""public finance"", ""public policy"", ""local economics"", ""regulatory economics""]",5,14.745892763137816,False,True,True,True,1.0,1.0,1.0,1,1.0,True
government finance,public finance,public finance,"[""public finance"", ""government economics"", ""fiscal management"", ""fiscal law"", ""municipal finance""]",5,4.060165643692017,False,True,True,True,1.0,1.0,1.0,1,1.0,True
mergers,consolidations,consolidations,"[""consolidations"", ""corporate consolidation"", ""reorganisation"", ""strategic partnerships"", ""bonding""]",5,14.29207444190979,False,True,True,True,1.0,1.0,1.0,1,1.0,True
minor mental disorders,emotional exhaustion,psychological disorders,"[""psychological disorders"", ""attention deficit disorder"", ""psychological care"", ""mental health and spirituality"", ""mental science""]",5,16.86942410469055,False,False,False,False,0.0,0.0,0.0,-1,,False
paneldata and latent variables,longitudinal data and hidden variables,longitudinal data and hidden variables,"[""longitudinal data and hidden variables"", ""economic modeling"", ""parameter estimation"", ""computational modeling"", ""information modeling""]",5,6.794964790344238,False,True,True,True,1.0,1.0,1.0,1,1.0,True
pastoral psychology,Pastoral Counseling Psychology,Pastoral Counseling Psychology,"[""Pastoral Counseling Psychology"", ""religious psychology"", ""sociology of pastoral care"", ""health psychology"", ""work psychology""]",5,6.4625537395477295,False,True,True,True,1.0,1.0,1.0,1,1.0,True
pastoral sociology,sociology of pastoral care,sociology of pastoral care,"[""sociology of pastoral care"", ""religious sociology"", ""social science"", ""Pastoral Counseling Psychology"", ""educational sociology""]",5,32.54041028022766,False,True,True,True,1.0,1.0,1.0,1,1.0,True
pastoral theology,spiritual care theology,spiritual care theology,"[""spiritual care theology"", ""applied theology"", ""theological literature"", ""cross-cultural theology"", ""doctrinal theology""]",5,5.464152574539185,False,True,True,True,1.0,1.0,1.0,1,1.0,True
priesthood/pastoral care,clerical ministry,Catholic pastoral care,"[""Catholic pastoral care"", ""spiritual care"", ""spiritual guidance"", ""spiritual leadership"", ""spiritual counseling""]",5,17.443631410598755,False,False,False,False,0.0,0.0,0.0,-1,,False
pastoral counseling,spiritual counseling,spiritual counseling,"[""spiritual counseling"", ""Pastoral Counseling Psychology"", ""spiritual guidance"", ""Catholic pastoral care"", ""sociology of pastoral care""]",5,7.0358662605285645,False,True,True,True,1.0,1.0,1.0,1,1.0,True
pastoral assistance,spiritual support,Catholic pastoral care,"[""Catholic pastoral care"", ""spiritual support"", ""assistance"", ""youth support"", ""humanitarian aid""]",5,9.368770122528076,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
Ecclesiastical Latin New Testament Greek,Patristic studies,ecclesiastical Latin,"[""ecclesiastical Latin"", ""Koine Greek"", ""New Testament studies"", ""scripture translations"", ""early Christian texts""]",5,10.661901235580444,False,False,False,False,0.0,0.0,0.0,-1,,False
pensions,retirement benefits,retirement benefits,"[""retirement benefits"", ""retirement economics"", ""social safety nets"", ""welfare payments"", ""disability benefits gap""]",5,4.847081899642944,False,True,True,True,1.0,1.0,1.0,1,1.0,True
"pensions, pension deal, pensioenfondsen",retirement benefits,retirement benefits,"[""retirement benefits"", ""welfare payments"", ""retirement economics"", ""income allocation"", ""financial policy""]",5,4.79318642616272,False,True,True,True,1.0,1.0,1.0,1,1.0,True
perception,awareness,interpretation,"[""interpretation"", ""awareness"", ""sight perception"", ""assessment"", ""self-awareness""]",5,6.388828277587891,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
Personalization,customization,customization,"[""customization"", ""behavior modification"", ""self-improvement"", ""modernisation"", ""simplification""]",5,14.14302682876587,False,True,True,True,1.0,1.0,1.0,1,1.0,True
psychology of human resources,occupational psychology,occupational psychology,"[""occupational psychology"", ""work psychology"", ""personnel sciences"", ""employee development"", ""personnel management""]",5,6.015017509460449,False,True,True,True,1.0,1.0,1.0,1,1.0,True
human resource development,employee development,employee development,"[""employee development"", ""talent development"", ""skill development"", ""Capability development"", ""human development""]",5,2.993469715118408,False,True,True,True,1.0,1.0,1.0,1,1.0,True
human resources sciences,personnel sciences,personnel sciences,"[""personnel sciences"", ""personnel management"", ""employment relations"", ""employee development"", ""work psychology""]",5,6.22151255607605,False,True,True,True,1.0,1.0,1.0,1,1.0,True
persons and family law,family law,family law,"[""family law"", ""domestic relations law"", ""marital property law"", ""civil law"", ""responsibility law""]",5,6.372677803039551,False,True,True,True,1.0,1.0,1.0,1,1.0,True
personal growth,self-improvement,self-improvement,"[""self-improvement"", ""human development"", ""skill development"", ""development"", ""advancement""]",5,4.547020673751831,False,True,True,True,1.0,1.0,1.0,1,1.0,True
personality,character,disposition,"[""disposition"", ""character"", ""self-concept"", ""self-awareness"", ""life quality""]",5,5.470885992050171,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
personality and health,health psychology,health psychology,"[""health psychology"", ""psychological well-being"", ""emotional well-being"", ""mental health and spirituality"", ""psychological care""]",5,13.926017045974731,False,True,True,True,1.0,1.0,1.0,1,1.0,True
persuasive communication,persuasion,persuasive speech,"[""persuasive speech"", ""persuasion"", ""speech"", ""logical argumentation"", ""advocacy""]",5,6.611340761184692,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
pluralism,diversity,diversity,"[""diversity"", ""cultural diversity"", ""diverse society"", ""cultural variety"", ""polyglotism""]",5,13.032063961029053,False,True,True,True,1.0,1.0,1.0,1,1.0,True
