term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
Nature Protection Law,environmental protection law,ecological law,"[""ecological law"", ""environmental protection law"", ""ecological policy"", ""global environmental law"", ""ecological criminal law""]",5,0.7820122241973877,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
physics,physical science,physical science,"[""physical science"", ""metaphysics"", ""mathematical sciences"", ""scientific philosophy"", ""mental science""]",5,0.5923724174499512,True,True,True,1.0,1.0,1.0,1
dutch,Dutch language,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""Brabant region"", ""Brabant heritage"", ""nationhood""]",5,0.7390100955963135,True,True,True,1.0,1.0,1.0,1
dutch as a second language,Dutch language acquisition,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""dual language development"", ""language learning"", ""dual language proficiency""]",5,0.7108144760131836,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
privilege against self-incrimination,right to remain silent,right to remain silent,"[""right to remain silent"", ""confidentiality"", ""Civil Liberties"", ""responsibility law"", ""legal procedure""]",5,0.72454833984375,True,True,True,1.0,1.0,1.0,1
Networks,interconnected systems,interconnected systems,"[""interconnected systems"", ""social networks"", ""network analysis"", ""communication channels"", ""collaborative networks""]",5,0.666609525680542,True,True,True,1.0,1.0,1.0,1
networks,interconnected systems,interconnected systems,"[""interconnected systems"", ""network analysis"", ""communication channels"", ""social networks"", ""bonding""]",5,0.72314453125,True,True,True,1.0,1.0,1.0,1
network industries,interconnected industries,interconnected industries,"[""interconnected industries"", ""service sector"", ""government sector"", ""travel industry"", ""network analysis""]",5,0.6058938503265381,True,True,True,1.0,1.0,1.0,1
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""machine intelligence"", ""neural physiology"", ""computational models"", ""mental processes""]",5,0.9240307807922363,True,True,True,1.0,1.0,1.0,1
neurophysiology,neural physiology,neural physiology,"[""neural physiology"", ""brain-behavior science"", ""neurobehavioral science"", ""neuropharmacology"", ""mental science""]",5,0.6739158630371094,True,True,True,1.0,1.0,1.0,1
neuropsychology,brain-behavior science,neurocognitive psychology,"[""neurocognitive psychology"", ""mental science"", ""brain-behavior science"", ""cognitive psychology"", ""neurobehavioral science""]",5,0.6238307952880859,False,True,True,0.5,0.5,0.3333333333333333,3
nietzsche,Nietzschean philosophy,Nietzschean philosophy,"[""Nietzschean philosophy"", ""existential philosopher"", ""mental philosophy"", ""Hegelian philosophy"", ""contemporary philosopher""]",5,0.6739494800567627,True,True,True,1.0,1.0,1.0,1
new testament,Christian Scriptures,New Testament studies,"[""New Testament studies"", ""Christian Scriptures"", ""Bible interpretation"", ""Hebrew Bible"", ""scriptural literature""]",5,0.6832752227783203,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
nonresponse,no response,social exclusion,"[""social exclusion"", ""dependency"", ""overactivity"", ""marginalization"", ""substance dependence""]",5,0.7675943374633789,False,False,False,0.0,0.0,0.0,-1
non profit sector,charitable sector,charitable sector,"[""charitable sector"", ""charitable organizations"", ""non-profit management"", ""government sector"", ""service sector""]",5,0.6870276927947998,True,True,True,1.0,1.0,1.0,1
Nonverbal communication,body language,body language,"[""body language"", ""facial cues"", ""linguistic behavior"", ""interpersonal skills"", ""interpersonal process""]",5,1.028357744216919,True,True,True,1.0,1.0,1.0,1
nonprofit organisations,charitable organizations,charitable organizations,"[""charitable organizations"", ""charitable sector"", ""non-profit management"", ""administrative organisation"", ""humanitarian aid""]",5,0.7643365859985352,True,True,True,1.0,1.0,1.0,1
numerical analysis,computational mathematics,computational mathematics,"[""computational mathematics"", ""data analysis"", ""computational modeling"", ""operational analysis"", ""statistical mathematics""]",5,0.6556274890899658,True,True,True,1.0,1.0,1.0,1
"ecumenism, ecumenical theology",Christian unity,cross-cultural theology,"[""cross-cultural theology"", ""Christian unity"", ""doctrinal theology"", ""theological representations"", ""interfaith dialogue""]",5,0.6132533550262451,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
moot court,mock trial,mock trial,"[""mock trial"", ""judicial performance"", ""judiciary"", ""legal comparison"", ""legal procedure""]",5,0.6104781627655029,True,True,True,1.0,1.0,1.0,1
sales tax,value-added tax,value-added tax,"[""value-added tax"", ""income tax"", ""company tax"", ""earnings tax"", ""asset tax""]",5,0.7771222591400146,True,True,True,1.0,1.0,1.0,1
negotiating,negotiation,negotiation,"[""negotiation"", ""Subcontracting"", ""cross-cultural negotiation"", ""conflict resolution"", ""persuasion""]",5,0.777451753616333,True,True,True,1.0,1.0,1.0,1
entrepreneurship,business creation,business creation,"[""business creation"", ""business strategy"", ""online business"", ""economic development"", ""businesses""]",5,0.7252833843231201,True,True,True,1.0,1.0,1.0,1
enterprises,businesses,businesses,"[""businesses"", ""business creation"", ""commercial dealings"", ""corporate culture"", ""corporate management""]",5,0.6441717147827148,True,True,True,1.0,1.0,1.0,1
corporate finance,business finance,business finance,"[""business finance"", ""financial structure"", ""business finance; global finance"", ""financial reporting"", ""financial management""]",5,0.5796988010406494,True,True,True,1.0,1.0,1.0,1
corporate models,business frameworks,business frameworks,"[""business frameworks"", ""corporate culture"", ""Systems modeling"", ""corporate management"", ""financial modeling""]",5,0.6193442344665527,True,True,True,1.0,1.0,1.0,1
works council,employee council,employee council,"[""employee council"", ""labor unions"", ""employment relations"", ""worker participation"", ""governance""]",5,0.6674659252166748,True,True,True,1.0,1.0,1.0,1
company law,corporate law,corporate law,"[""corporate law"", ""business law"", ""regulatory law"", ""employment law"", ""economic law""]",5,0.619835376739502,True,True,True,1.0,1.0,1.0,1
company strategy,business strategy,business strategy,"[""business strategy"", ""market strategy"", ""marketing strategy"", ""IT strategy"", ""strategic planning""]",5,0.5893650054931641,True,True,True,1.0,1.0,1.0,1
company assessment (*),business valuation,assessment,"[""assessment"", ""investment evaluation"", ""financial evaluation"", ""business valuation"", ""environmental assessment""]",5,0.5953507423400879,False,False,True,0.0,0.43067655807339306,0.25,4
education,schooling,schooling,"[""schooling"", ""arts instruction"", ""advancement"", ""educational technology"", ""learning techniques""]",5,0.6561172008514404,True,True,True,1.0,1.0,1.0,1
educational and training psychology,instructional psychology,instructional psychology,"[""instructional psychology"", ""work psychology"", ""cognitive psychology"", ""basics of psychology"", ""occupational psychology""]",5,0.8988666534423828,True,True,True,1.0,1.0,1.0,1
educational law,school law,school law,"[""school law"", ""regulatory law"", ""IT law"", ""jurisprudence"", ""civil law""]",5,0.6359326839447021,True,True,True,1.0,1.0,1.0,1
sociology of education,educational sociology,educational sociology,"[""educational sociology"", ""schooling"", ""Social understanding"", ""social science"", ""social theories""]",5,0.6690971851348877,True,True,True,1.0,1.0,1.0,1
research,investigation,investigation,"[""investigation"", ""study methods"", ""research methods"", ""study plan"", ""assessment""]",5,0.660637378692627,True,True,True,1.0,1.0,1.0,1
research design,study plan,study methods,"[""study methods"", ""study plan"", ""research methods"", ""survey design"", ""investigation""]",5,0.6729001998901367,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
online dispute resolution,e-mediation,e-mediation,"[""e-mediation"", ""dispute resolution"", ""dispute arbitration"", ""conflict resolution"", ""disputes""]",5,0.6348381042480469,True,True,True,1.0,1.0,1.0,1
online shopping,internet shopping,online retail,"[""online retail"", ""internet shopping"", ""e-commerce"", ""online business"", ""online services""]",5,0.655428409576416,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
ontology,metaphysical study,metaphysics,"[""metaphysics"", ""interpretation"", ""reasoning"", ""sentence structure"", ""theory of knowledge""]",5,0.5502307415008545,False,False,False,0.0,0.0,0.0,-1
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""collaborative information systems"", ""collaborative systems"", ""collaborative work"", ""software applications""]",5,0.719982385635376,True,True,True,1.0,1.0,1.0,1
development economics,economic development,economic development,"[""economic development"", ""global economics"", ""development"", ""local economics"", ""government economics""]",5,0.8374843597412109,True,True,True,1.0,1.0,1.0,1
developing countries,emerging economies,emerging economies,"[""emerging economies"", ""global economics"", ""Sub-Saharan region"", ""development"", ""humanitarian aid""]",5,0.7321028709411621,True,True,True,1.0,1.0,1.0,1
developing countries; economy,emerging economies,developing countries,"[""developing countries"", ""emerging economies"", ""economic development"", ""global economics"", ""economic condition""]",5,0.7281854152679443,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
eye tracking,gaze tracking,gaze tracking,"[""gaze tracking"", ""sight perception"", ""facial cues"", ""information processing"", ""body language""]",5,0.6998269557952881,True,True,True,1.0,1.0,1.0,1
Eastern Europe,East Europe,East Europe,"[""East Europe"", ""EU politics"", ""emerging economies"", ""polar areas"", ""Latvian Republic""]",5,0.6413147449493408,True,True,True,1.0,1.0,1.0,1
public administration,public management,public management,"[""public management"", ""administration"", ""governance"", ""administrative organisation"", ""public policy""]",5,0.593120813369751,True,True,True,1.0,1.0,1.0,1
public finance,government finance,government finance,"[""government finance"", ""government economics"", ""fiscal management"", ""fiscal law"", ""municipal finance""]",5,0.5886447429656982,True,True,True,1.0,1.0,1.0,1
public finance of local authorities,municipal finance,municipal finance,"[""municipal finance"", ""public finance"", ""Municipal governance"", ""local government law"", ""government finance""]",5,0.6638545989990234,True,True,True,1.0,1.0,1.0,1
revelation,divine disclosure,divine disclosure,"[""divine disclosure"", ""interpretation"", ""nature of truth"", ""rebirth"", ""advancement""]",5,0.7146453857421875,True,True,True,1.0,1.0,1.0,1
operations research,operational analysis,operational analysis,"[""operational analysis"", ""decision analysis"", ""systems analysis"", ""data analysis"", ""process optimization""]",5,0.6047344207763672,True,True,True,1.0,1.0,1.0,1
options,financial derivatives,customization,"[""customization"", ""conditions"", ""option valuation"", ""facilities"", ""interpretation""]",5,0.6665670871734619,False,False,False,0.0,0.0,0.0,-1
option pricing,option valuation,option valuation,"[""option valuation"", ""financial modeling"", ""financial derivatives"", ""asset valuation"", ""financial economics""]",5,0.6663703918457031,True,True,True,1.0,1.0,1.0,1
optimisation,improvement,improvement,"[""improvement"", ""process optimization"", ""efficiency"", ""self-improvement"", ""modernisation""]",5,0.6054303646087646,True,True,True,1.0,1.0,1.0,1
parenting,child rearing,child rearing,"[""child rearing"", ""human development"", ""family law"", ""schooling"", ""family economics""]",5,0.5923950672149658,True,True,True,1.0,1.0,1.0,1
organisation,institution,organizational structure,"[""organizational structure"", ""administrative organisation"", ""institution"", ""administration"", ""mixed organization""]",5,0.6283657550811768,False,True,True,0.5,0.5,0.3333333333333333,3
organisation and management,business administration,organizational structure,"[""organizational structure"", ""corporate management"", ""administrative organisation"", ""administration"", ""business administration""]",5,0.8193783760070801,False,False,True,0.0,0.38685280723454163,0.2,5
