term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
revelation,divine disclosure,rebirth,"[""rebirth"", ""divine disclosure"", ""Bible interpretation"", ""Matthew's Gospel"", ""nature of truth""]",5,0.005108356475830078,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
operations research,operational analysis,operational analysis,"[""operational analysis"", ""research methods"", ""decision analysis"", ""data analysis"", ""research methods and statistics""]",5,0.0051043033599853516,True,True,True,1.0,1.0,1.0,1
options,financial derivatives,option valuation,"[""option valuation"", ""customization"", ""decision process"", ""conditions"", ""facilities""]",5,0.004988908767700195,False,False,False,0.0,0.0,0.0,-1
option pricing,option valuation,option valuation,"[""option valuation"", ""financial derivatives"", ""market strategy"", ""market analysis"", ""asset valuation""]",5,0.005026817321777344,True,True,True,1.0,1.0,1.0,1
optimisation,improvement,process optimization,"[""process optimization"", ""efficiency"", ""modernisation"", ""self-improvement"", ""improvement""]",5,0.005010366439819336,False,False,True,0.0,0.38685280723454163,0.2,5
parenting,child rearing,child rearing,"[""child rearing"", ""family law"", ""schooling"", ""human development"", ""baby mental health""]",5,0.004989147186279297,True,True,True,1.0,1.0,1.0,1
organisation,institution,organizational structure,"[""organizational structure"", ""administrative organisation"", ""mixed organization"", ""institution"", ""organizational growth""]",5,0.0049817562103271484,False,False,True,0.0,0.43067655807339306,0.25,4
organisation and management,business administration,administrative organisation,"[""administrative organisation"", ""organizational structure"", ""corporate management"", ""personnel management"", ""administration""]",5,0.0050580501556396484,False,False,False,0.0,0.0,0.0,-1
organizational commitment,workplace loyalty,organizational structure,"[""organizational structure"", ""organizational inclusivity"", ""organizational influence"", ""organizational growth"", ""organizational transformation""]",5,0.00505828857421875,False,False,False,0.0,0.0,0.0,-1
organisational culture,corporate culture,corporate culture,"[""corporate culture"", ""organizational inclusivity"", ""organizational structure"", ""organizational theory"", ""administrative organisation""]",5,0.005027294158935547,True,True,True,1.0,1.0,1.0,1
organizational design,organizational structure,organizational structure,"[""organizational structure"", ""organizational theory"", ""organizational studies"", ""organizational growth"", ""organizational influence""]",5,0.005029439926147461,True,True,True,1.0,1.0,1.0,1
organisational development,organizational growth,employee development,"[""employee development"", ""organizational growth"", ""development"", ""administrative organisation"", ""organizational transformation""]",5,0.005018949508666992,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
organisational psychology,industrial psychology,work psychology,"[""work psychology"", ""organizational theory"", ""industrial psychology"", ""occupational psychology"", ""organizational studies""]",5,0.005272865295410156,False,True,True,0.5,0.5,0.3333333333333333,3
organisations,institutions,organizational structure,"[""organizational structure"", ""administrative organisation"", ""charitable organizations"", ""institutions"", ""organizational influence""]",5,0.00530242919921875,False,False,True,0.0,0.43067655807339306,0.25,4
organisational sociology,sociology of organizations,sociology of organizations,"[""sociology of organizations"", ""organizational studies"", ""organizational theory"", ""organizational structure"", ""educational sociology""]",5,0.005692243576049805,True,True,True,1.0,1.0,1.0,1
organisation theory,organizational theory,organizational theory,"[""organizational theory"", ""organizational structure"", ""institutional theory"", ""organizational studies"", ""sociology of organizations""]",5,0.005030632019042969,True,True,True,1.0,1.0,1.0,1
organisational change,organizational transformation,organizational transformation,"[""organizational transformation"", ""reorganisation"", ""organizational growth"", ""administrative organisation"", ""organizational structure""]",5,0.005009651184082031,True,True,True,1.0,1.0,1.0,1
organisation studies,organizational studies,organizational studies,"[""organizational studies"", ""sociology of organizations"", ""organizational theory"", ""organizational structure"", ""administrative organisation""]",5,0.005009889602661133,True,True,True,1.0,1.0,1.0,1
old testament,Hebrew Bible,Hebrew Bible,"[""Hebrew Bible"", ""Bible interpretation"", ""ancient Hebrew"", ""New Testament studies"", ""biblical studies""]",5,0.005047798156738281,True,True,True,1.0,1.0,1.0,1
aging,growing old,growing old,"[""growing old"", ""population aging"", ""cognitive decline"", ""long-term illnesses"", ""life quality""]",5,0.00521397590637207,True,True,True,1.0,1.0,1.0,1
older workers,senior employees,senior employees,"[""senior employees"", ""senior citizens"", ""population aging"", ""retirement benefits"", ""worker participation""]",5,0.005037784576416016,True,True,True,1.0,1.0,1.0,1
elderly people,senior citizens,senior citizens,"[""senior citizens"", ""population aging"", ""senior employees"", ""growing old"", ""cognitive decline""]",5,0.005016803741455078,True,True,True,1.0,1.0,1.0,1
government policy,public policy,public policy,"[""public policy"", ""health policy"", ""employment policy"", ""government economics"", ""policy analysis""]",5,0.005054473876953125,True,True,True,1.0,1.0,1.0,1
public economics,government economics,government economics,"[""government economics"", ""public finance"", ""public policy"", ""local economics"", ""behavioral economics""]",5,0.0050547122955322266,True,True,True,1.0,1.0,1.0,1
government finance,public finance,public finance,"[""public finance"", ""government economics"", ""municipal finance"", ""government sector"", ""fiscal management""]",5,0.005051374435424805,True,True,True,1.0,1.0,1.0,1
mergers,consolidations,consolidations,"[""consolidations"", ""corporate consolidation"", ""reorganisation"", ""strategic partnerships"", ""bonding""]",5,0.006587028503417969,True,True,True,1.0,1.0,1.0,1
minor mental disorders,emotional exhaustion,psychological disorders,"[""psychological disorders"", ""attention deficit disorder"", ""baby mental health"", ""mental health and spirituality"", ""mental science""]",5,0.005182027816772461,False,False,False,0.0,0.0,0.0,-1
paneldata and latent variables,longitudinal data and hidden variables,longitudinal data and hidden variables,"[""longitudinal data and hidden variables"", ""data analysis"", ""individual econometrics"", ""location data"", ""parameter estimation""]",5,0.00512242317199707,True,True,True,1.0,1.0,1.0,1
pastoral psychology,Pastoral Counseling Psychology,Pastoral Counseling Psychology,"[""Pastoral Counseling Psychology"", ""sociology of pastoral care"", ""Catholic pastoral care"", ""religious psychology"", ""work psychology""]",5,0.005028724670410156,True,True,True,1.0,1.0,1.0,1
pastoral sociology,sociology of pastoral care,sociology of pastoral care,"[""sociology of pastoral care"", ""Pastoral Counseling Psychology"", ""religious sociology"", ""Catholic pastoral care"", ""family sociology""]",5,0.007286548614501953,True,True,True,1.0,1.0,1.0,1
pastoral theology,spiritual care theology,sociology of pastoral care,"[""sociology of pastoral care"", ""Pastoral Counseling Psychology"", ""applied theology"", ""Catholic pastoral care"", ""spiritual care theology""]",5,0.005187273025512695,False,False,True,0.0,0.38685280723454163,0.2,5
priesthood/pastoral care,clerical ministry,Catholic pastoral care,"[""Catholic pastoral care"", ""sociology of pastoral care"", ""clerical ministry"", ""Pastoral Counseling Psychology"", ""spiritual care""]",5,0.005136728286743164,False,True,True,0.5,0.5,0.3333333333333333,3
pastoral counseling,spiritual counseling,Pastoral Counseling Psychology,"[""Pastoral Counseling Psychology"", ""spiritual counseling"", ""Catholic pastoral care"", ""sociology of pastoral care"", ""spiritual guidance""]",5,0.006247282028198242,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
pastoral assistance,spiritual support,Catholic pastoral care,"[""Catholic pastoral care"", ""spiritual support"", ""sociology of pastoral care"", ""Pastoral Counseling Psychology"", ""assistance""]",5,0.011238813400268555,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Ecclesiastical Latin New Testament Greek,Patristic studies,ecclesiastical Latin,"[""ecclesiastical Latin"", ""New Testament studies"", ""ecclesiastical history"", ""ecclesiastical authority"", ""Ecclesiastical leadership""]",5,0.005664825439453125,False,False,False,0.0,0.0,0.0,-1
pensions,retirement benefits,retirement benefits,"[""retirement benefits"", ""retirement economics"", ""welfare payments"", ""welfare system"", ""social safety nets""]",5,0.00506281852722168,True,True,True,1.0,1.0,1.0,1
"pensions, pension deal, pensioenfondsen",retirement benefits,retirement benefits,"[""retirement benefits"", ""retirement economics"", ""financial partnerships"", ""negotiation"", ""union contracts""]",5,0.0051212310791015625,True,True,True,1.0,1.0,1.0,1
perception,awareness,sight perception,"[""sight perception"", ""hearing perception"", ""estimation"", ""awareness"", ""assessment""]",5,0.005030632019042969,False,False,True,0.0,0.43067655807339306,0.25,4
Personalization,customization,customization,"[""customization"", ""behavior modification"", ""promotion"", ""modernisation"", ""self-improvement""]",5,0.008785486221313477,True,True,True,1.0,1.0,1.0,1
psychology of human resources,occupational psychology,work psychology,"[""work psychology"", ""occupational psychology"", ""industrial psychology"", ""theoretical psychology"", ""health psychology""]",5,0.0054454803466796875,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
human resource development,employee development,employee development,"[""employee development"", ""talent development"", ""human development"", ""skill development"", ""development""]",5,0.00513768196105957,True,True,True,1.0,1.0,1.0,1
human resources sciences,personnel sciences,personnel sciences,"[""personnel sciences"", ""global HR management"", ""work psychology"", ""economic science"", ""employee development""]",5,0.005077362060546875,True,True,True,1.0,1.0,1.0,1
persons and family law,family law,family law,"[""family law"", ""domestic relations law"", ""marital property law"", ""family sociology"", ""civil law""]",5,0.005036354064941406,True,True,True,1.0,1.0,1.0,1
personal growth,self-improvement,self-improvement,"[""self-improvement"", ""organizational growth"", ""skill development"", ""self-concept"", ""human development""]",5,0.005030393600463867,True,True,True,1.0,1.0,1.0,1
personality,character,character,"[""character"", ""self-concept"", ""interpersonal skills"", ""self-awareness"", ""disposition""]",5,0.005014181137084961,True,True,True,1.0,1.0,1.0,1
personality and health,health psychology,health psychology,"[""health psychology"", ""mental health and spirituality"", ""psychological well-being"", ""psychological care"", ""life quality""]",5,0.0050203800201416016,True,True,True,1.0,1.0,1.0,1
persuasive communication,persuasion,persuasive speech,"[""persuasive speech"", ""persuasion"", ""faith-based communication"", ""communication channels"", ""cross-cultural communication""]",5,0.0050661563873291016,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
pluralism,diversity,polyglotism,"[""polyglotism"", ""social unity"", ""diversity"", ""nationhood"", ""way of life""]",5,0.005038022994995117,False,True,True,0.5,0.5,0.3333333333333333,3
pastoral care,spiritual care,Catholic pastoral care,"[""Catholic pastoral care"", ""sociology of pastoral care"", ""spiritual care"", ""Pastoral Counseling Psychology"", ""spiritual care theology""]",5,0.0051174163818359375,False,True,True,0.5,0.5,0.3333333333333333,3
