term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
narcissism and shame,egoism and guilt,egoism and guilt,"[""egoism and guilt"", ""self-awareness"", ""self-concept"", ""self-control"", ""emotional exhaustion""]",5,0.7926681041717529,False,True,True,True,1.0,1.0,1.0,1
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""population studies"", ""human development"", ""population aging"", ""childbirth""]",5,0.6661920547485352,False,True,True,True,1.0,1.0,1.0,1
nationalism,nationalist ideology,nationhood,"[""nationhood"", ""nationalist ideology"", ""social unity"", ""extremism"", ""nationality""]",5,0.8492138385772705,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Nature Protection Law,environmental protection law,ecological law,"[""ecological law"", ""environmental protection law"", ""ecological policy"", ""ecological criminal law"", ""global environmental law""]",5,0.6521995067596436,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
physics,physical science,physical science,"[""physical science"", ""metaphysics"", ""mathematical sciences"", ""mental science"", ""scientific philosophy""]",5,0.6256392002105713,False,True,True,True,1.0,1.0,1.0,1
dutch,Dutch language,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""Brabant region"", ""Brabant heritage"", ""nationhood""]",5,0.6094605922698975,False,True,True,True,1.0,1.0,1.0,1
dutch as a second language,Dutch language acquisition,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""dual language development"", ""language learning"", ""language skills""]",5,0.7017796039581299,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
privilege against self-incrimination,right to remain silent,right to remain silent,"[""right to remain silent"", ""confidentiality"", ""Civil Liberties"", ""self-governance"", ""basic rights""]",5,0.8081657886505127,False,True,True,True,1.0,1.0,1.0,1
Networks,interconnected systems,social networks,"[""social networks"", ""interconnected systems"", ""network analysis"", ""communication channels"", ""group interactions""]",5,0.7599923610687256,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
networks,interconnected systems,interconnected systems,"[""interconnected systems"", ""network analysis"", ""social networks"", ""communication channels"", ""the web""]",5,0.6339578628540039,False,True,True,True,1.0,1.0,1.0,1
network industries,interconnected industries,interconnected industries,"[""interconnected industries"", ""service sector"", ""travel industry"", ""network analysis"", ""government sector""]",5,0.6213195323944092,False,True,True,True,1.0,1.0,1.0,1
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""machine intelligence"", ""computational models"", ""neural physiology"", ""automated learning""]",5,0.7127749919891357,False,True,True,True,1.0,1.0,1.0,1
neurophysiology,neural physiology,neural physiology,"[""neural physiology"", ""brain-behavior science"", ""neurobehavioral science"", ""neuropharmacology"", ""mental science""]",5,0.6820113658905029,False,True,True,True,1.0,1.0,1.0,1
neuropsychology,brain-behavior science,neurocognitive psychology,"[""neurocognitive psychology"", ""mental science"", ""brain-behavior science"", ""cognitive psychology"", ""neurobehavioral science""]",5,0.6450474262237549,False,False,True,True,0.5,0.5,0.3333333333333333,3
nietzsche,Nietzschean philosophy,Nietzschean philosophy,"[""Nietzschean philosophy"", ""existential philosopher"", ""mental philosophy"", ""moral philosophy"", ""metaphysics""]",5,0.6934909820556641,False,True,True,True,1.0,1.0,1.0,1
new testament,Christian Scriptures,New Testament studies,"[""New Testament studies"", ""Christian Scriptures"", ""Bible interpretation"", ""Matthew's Gospel"", ""early Christian texts""]",5,0.6243834495544434,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
nonresponse,no response,social exclusion,"[""social exclusion"", ""marginalization"", ""non-binding guidelines"", ""joblessness"", ""overactivity""]",5,0.7564752101898193,False,False,False,False,0.0,0.0,0.0,-1
non profit sector,charitable sector,charitable sector,"[""charitable sector"", ""charitable organizations"", ""non-profit management"", ""government sector"", ""service sector""]",5,0.8073263168334961,False,True,True,True,1.0,1.0,1.0,1
Nonverbal communication,body language,body language,"[""body language"", ""facial cues"", ""linguistic behavior"", ""interpersonal process"", ""interpersonal skills""]",5,0.9516093730926514,False,True,True,True,1.0,1.0,1.0,1
nonprofit organisations,charitable organizations,charitable organizations,"[""charitable organizations"", ""charitable sector"", ""non-profit management"", ""adaptive organizations"", ""humanitarian aid""]",5,0.7983582019805908,False,True,True,True,1.0,1.0,1.0,1
numerical analysis,computational mathematics,computational mathematics,"[""computational mathematics"", ""computational modeling"", ""data analysis"", ""computational models"", ""operational analysis""]",5,0.6964190006256104,False,True,True,True,1.0,1.0,1.0,1
"ecumenism, ecumenical theology",Christian unity,Christian unity,"[""Christian unity"", ""interfaith relations"", ""cross-cultural theology"", ""interfaith dialogue"", ""doctrinal theology""]",5,0.7425329685211182,False,True,True,True,1.0,1.0,1.0,1
moot court,mock trial,mock trial,"[""mock trial"", ""judicial performance"", ""judiciary"", ""legal comparison"", ""legal procedure""]",5,0.6478025913238525,False,True,True,True,1.0,1.0,1.0,1
sales tax,value-added tax,value-added tax,"[""value-added tax"", ""income tax"", ""company tax"", ""earnings tax"", ""asset tax""]",5,0.6547834873199463,False,True,True,True,1.0,1.0,1.0,1
negotiating,negotiation,negotiation,"[""negotiation"", ""Subcontracting"", ""conflict resolution"", ""persuasion"", ""dispute resolution""]",5,0.7666323184967041,False,True,True,True,1.0,1.0,1.0,1
entrepreneurship,business creation,business creation,"[""business creation"", ""small enterprise management"", ""business strategy"", ""businesses"", ""economic development""]",5,0.7540218830108643,False,True,True,True,1.0,1.0,1.0,1
enterprises,businesses,businesses,"[""businesses"", ""corporate culture"", ""corporate management"", ""institutions"", ""business creation""]",5,0.7730112075805664,False,True,True,True,1.0,1.0,1.0,1
corporate finance,business finance,business finance,"[""business finance"", ""business finance; global finance"", ""global finance"", ""financial management"", ""financial reporting""]",5,0.5995659828186035,False,True,True,True,1.0,1.0,1.0,1
corporate models,business frameworks,business frameworks,"[""business frameworks"", ""corporate culture"", ""Systems modeling"", ""corporate management"", ""financial modeling""]",5,0.6353442668914795,False,True,True,True,1.0,1.0,1.0,1
works council,employee council,employee council,"[""employee council"", ""labor unions"", ""employment relations"", ""worker participation"", ""employment law""]",5,0.6203124523162842,False,True,True,True,1.0,1.0,1.0,1
company law,corporate law,corporate law,"[""corporate law"", ""business law"", ""regulatory law"", ""employment law"", ""contract law""]",5,0.6246170997619629,False,True,True,True,1.0,1.0,1.0,1
company strategy,business strategy,business strategy,"[""business strategy"", ""market strategy"", ""marketing strategy"", ""strategic planning"", ""IT strategy""]",5,0.6317355632781982,False,True,True,True,1.0,1.0,1.0,1
company assessment (*),business valuation,assessment,"[""assessment"", ""investment evaluation"", ""financial evaluation"", ""business valuation"", ""environmental assessment""]",5,0.6176555156707764,False,False,False,True,0.0,0.43067655807339306,0.25,4
education,schooling,schooling,"[""schooling"", ""arts instruction"", ""learning techniques"", ""advancement"", ""skills training""]",5,0.7048666477203369,False,True,True,True,1.0,1.0,1.0,1
educational and training psychology,instructional psychology,instructional psychology,"[""instructional psychology"", ""basics of psychology"", ""cognitive psychology"", ""work psychology"", ""health psychology""]",5,0.8460988998413086,False,True,True,True,1.0,1.0,1.0,1
educational law,school law,school law,"[""school law"", ""schooling"", ""educational sociology"", ""educational technology"", ""elementary education""]",5,0.6559345722198486,False,True,True,True,1.0,1.0,1.0,1
sociology of education,educational sociology,educational sociology,"[""educational sociology"", ""schooling"", ""Social understanding"", ""social science"", ""social theories""]",5,0.6765704154968262,False,True,True,True,1.0,1.0,1.0,1
research,investigation,investigation,"[""investigation"", ""study methods"", ""study plan"", ""research methods"", ""historical study""]",5,0.745842456817627,False,True,True,True,1.0,1.0,1.0,1
research design,study plan,study methods,"[""study methods"", ""study plan"", ""research methods"", ""survey design"", ""investigation""]",5,0.7286195755004883,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
online dispute resolution,e-mediation,e-mediation,"[""e-mediation"", ""dispute resolution"", ""dispute arbitration"", ""conflict resolution"", ""disputes""]",5,0.649033784866333,False,True,True,True,1.0,1.0,1.0,1
online shopping,internet shopping,internet shopping,"[""internet shopping"", ""online retail"", ""e-commerce"", ""online business"", ""online services""]",5,0.6208324432373047,False,True,True,True,1.0,1.0,1.0,1
ontology,metaphysical study,metaphysics,"[""metaphysics"", ""theory of knowledge"", ""interpretation"", ""scientific philosophy"", ""science-philosophy interface""]",5,0.6170580387115479,False,False,False,False,0.0,0.0,0.0,-1
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""collaborative information systems"", ""collaborative systems"", ""collaborative work"", ""cooperative learning""]",5,1.8897826671600342,False,True,True,True,1.0,1.0,1.0,1
development economics,economic development,economic development,"[""economic development"", ""global economics"", ""development"", ""local economics"", ""government economics""]",5,0.8414781093597412,False,True,True,True,1.0,1.0,1.0,1
developing countries,emerging economies,emerging economies,"[""emerging economies"", ""global economics"", ""economic development"", ""development"", ""Sub-Saharan region""]",5,0.6728541851043701,False,True,True,True,1.0,1.0,1.0,1
developing countries; economy,emerging economies,emerging economies,"[""emerging economies"", ""developing countries"", ""economic development"", ""economic condition"", ""global economics""]",5,0.6673469543457031,False,True,True,True,1.0,1.0,1.0,1
eye tracking,gaze tracking,gaze tracking,"[""gaze tracking"", ""sight perception"", ""facial cues"", ""information processing"", ""body language""]",5,0.646024227142334,False,True,True,True,1.0,1.0,1.0,1
Eastern Europe,East Europe,East Europe,"[""East Europe"", ""EU politics"", ""emerging economies"", ""polar areas"", ""ethnic groups""]",5,0.6507313251495361,False,True,True,True,1.0,1.0,1.0,1
public administration,public management,public management,"[""public management"", ""administration"", ""governance"", ""administrative organisation"", ""Municipal governance""]",5,0.6304633617401123,False,True,True,True,1.0,1.0,1.0,1
public finance,government finance,government finance,"[""government finance"", ""government economics"", ""fiscal management"", ""municipal finance"", ""fiscal law""]",5,0.6588671207427979,False,True,True,True,1.0,1.0,1.0,1
public finance of local authorities,municipal finance,municipal finance,"[""municipal finance"", ""public finance"", ""Municipal governance"", ""government finance"", ""local government law""]",5,0.9117522239685059,False,True,True,True,1.0,1.0,1.0,1
revelation,divine disclosure,interpretation,"[""interpretation"", ""divine disclosure"", ""awareness"", ""nature of truth"", ""advancement""]",5,0.7964990139007568,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
operations research,operational analysis,operational analysis,"[""operational analysis"", ""decision analysis"", ""systems analysis"", ""data analysis"", ""process optimization""]",5,0.6270525455474854,False,True,True,True,1.0,1.0,1.0,1
