term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
negotiating,negotiation,negotiation,"[""negotiation"", ""dispute resolution"", ""conflict resolution"", ""persuasion"", ""Subcontracting""]",5,13.966768264770508,False,True,True,True,1.0,1.0,1.0,1
entrepreneurship,business creation,business creation,"[""business creation"", ""small enterprise management"", ""business strategy"", ""economic development"", ""businesses""]",5,5.485309600830078,False,True,True,True,1.0,1.0,1.0,1
enterprises,businesses,businesses,"[""businesses"", ""institutions"", ""corporate culture"", ""corporate management"", ""business creation""]",5,4.515387535095215,False,True,True,True,1.0,1.0,1.0,1
corporate finance,business finance,business finance,"[""business finance"", ""business finance; global finance"", ""financial management"", ""global finance"", ""financial reporting""]",5,41.33948540687561,False,True,True,True,1.0,1.0,1.0,1
corporate models,business frameworks,business frameworks,"[""business frameworks"", ""corporate management"", ""Systems modeling"", ""financial modeling"", ""corporate culture""]",5,6.590902328491211,False,True,True,True,1.0,1.0,1.0,1
works council,employee council,employee council,"[""employee council"", ""labor unions"", ""worker participation"", ""employment relations"", ""employment law""]",5,31.52526617050171,False,True,True,True,1.0,1.0,1.0,1
company law,corporate law,corporate law,"[""corporate law"", ""business law"", ""regulatory law"", ""contract law"", ""employment law""]",5,4.0664308071136475,False,True,True,True,1.0,1.0,1.0,1
company strategy,business strategy,business strategy,"[""business strategy"", ""market strategy"", ""marketing strategy"", ""strategic planning"", ""IT strategy""]",5,6.806681156158447,False,True,True,True,1.0,1.0,1.0,1
company assessment (*),business valuation,business valuation,"[""business valuation"", ""investment evaluation"", ""financial evaluation"", ""assessment"", ""environmental assessment""]",5,6.622663497924805,False,True,True,True,1.0,1.0,1.0,1
education,schooling,schooling,"[""schooling"", ""skills training"", ""arts instruction"", ""learning techniques"", ""advancement""]",5,7.61108136177063,False,True,True,True,1.0,1.0,1.0,1
educational and training psychology,instructional psychology,instructional psychology,"[""instructional psychology"", ""cognitive psychology"", ""basics of psychology"", ""work psychology"", ""health psychology""]",5,10.733749866485596,False,True,True,True,1.0,1.0,1.0,1
educational law,school law,school law,"[""school law"", ""schooling"", ""elementary education"", ""educational sociology"", ""educational technology""]",5,4.7663726806640625,False,True,True,True,1.0,1.0,1.0,1
sociology of education,educational sociology,educational sociology,"[""educational sociology"", ""schooling"", ""social science"", ""social theories"", ""Social understanding""]",5,6.752005338668823,False,True,True,True,1.0,1.0,1.0,1
research,investigation,investigation,"[""investigation"", ""research methods"", ""study methods"", ""study plan"", ""historical study""]",5,5.798926115036011,False,True,True,True,1.0,1.0,1.0,1
research design,study plan,study plan,"[""study plan"", ""research methods"", ""study methods"", ""survey design"", ""investigation""]",5,16.647841215133667,False,True,True,True,1.0,1.0,1.0,1
online dispute resolution,e-mediation,e-mediation,"[""e-mediation"", ""dispute resolution"", ""dispute arbitration"", ""conflict resolution"", ""disputes""]",5,8.555261611938477,False,True,True,True,1.0,1.0,1.0,1
online shopping,internet shopping,internet shopping,"[""internet shopping"", ""online retail"", ""e-commerce"", ""online business"", ""online services""]",5,4.0335373878479,False,True,True,True,1.0,1.0,1.0,1
ontology,metaphysical study,metaphysics,"[""metaphysics"", ""scientific philosophy"", ""science-philosophy interface"", ""theory of knowledge"", ""interpretation""]",5,22.000316858291626,False,False,False,False,0.0,0.0,0.0,-1
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""collaborative information systems"", ""collaborative systems"", ""collaborative work"", ""cooperative learning""]",5,7.490570545196533,False,True,True,True,1.0,1.0,1.0,1
development economics,economic development,economic development,"[""economic development"", ""development"", ""global economics"", ""local economics"", ""government economics""]",5,9.157091856002808,False,True,True,True,1.0,1.0,1.0,1
developing countries,emerging economies,emerging economies,"[""emerging economies"", ""economic development"", ""development"", ""Sub-Saharan region"", ""global economics""]",5,6.065710544586182,False,True,True,True,1.0,1.0,1.0,1
developing countries; economy,emerging economies,emerging economies,"[""emerging economies"", ""developing countries"", ""economic development"", ""economic condition"", ""global economics""]",5,6.392754554748535,False,True,True,True,1.0,1.0,1.0,1
eye tracking,gaze tracking,gaze tracking,"[""gaze tracking"", ""sight perception"", ""facial cues"", ""information processing"", ""body language""]",5,30.275444507598877,False,True,True,True,1.0,1.0,1.0,1
Eastern Europe,East Europe,East Europe,"[""East Europe"", ""EU politics"", ""emerging economies"", ""polar areas"", ""ethnic groups""]",5,7.944305181503296,False,True,True,True,1.0,1.0,1.0,1
public administration,public management,public management,"[""public management"", ""administrative organisation"", ""governance"", ""administration"", ""Municipal governance""]",5,4.499574184417725,False,True,True,True,1.0,1.0,1.0,1
public finance,government finance,government finance,"[""government finance"", ""government economics"", ""fiscal management"", ""municipal finance"", ""fiscal law""]",5,8.390445470809937,False,True,True,True,1.0,1.0,1.0,1
public finance of local authorities,municipal finance,municipal finance,"[""municipal finance"", ""public finance"", ""government finance"", ""Municipal governance"", ""local government law""]",5,12.436028003692627,False,True,True,True,1.0,1.0,1.0,1
revelation,divine disclosure,divine disclosure,"[""divine disclosure"", ""interpretation"", ""awareness"", ""nature of truth"", ""advancement""]",5,30.233136653900146,False,True,True,True,1.0,1.0,1.0,1
operations research,operational analysis,operational analysis,"[""operational analysis"", ""decision analysis"", ""systems analysis"", ""process optimization"", ""data analysis""]",5,6.5835559368133545,False,True,True,True,1.0,1.0,1.0,1
options,financial derivatives,option valuation,"[""option valuation"", ""customization"", ""conditions"", ""facilities"", ""interpretation""]",5,14.964083433151245,False,False,False,False,0.0,0.0,0.0,-1
option pricing,option valuation,option valuation,"[""option valuation"", ""financial derivatives"", ""asset valuation"", ""financial modeling"", ""economic modeling""]",5,6.723663806915283,False,True,True,True,1.0,1.0,1.0,1
optimisation,improvement,improvement,"[""improvement"", ""simplification"", ""modernisation"", ""customization"", ""self-improvement""]",5,15.63883638381958,False,True,True,True,1.0,1.0,1.0,1
parenting,child rearing,child rearing,"[""child rearing"", ""human development"", ""schooling"", ""well-being"", ""family law""]",5,5.412893056869507,False,True,True,True,1.0,1.0,1.0,1
organisation,institution,institution,"[""institution"", ""administrative organisation"", ""institutions"", ""organizational structure"", ""administration""]",5,19.707022428512573,False,True,True,True,1.0,1.0,1.0,1
organisation and management,business administration,organizational structure,"[""organizational structure"", ""administrative organisation"", ""corporate management"", ""business administration"", ""administration""]",5,40.608171463012695,False,False,False,True,0.0,0.43067655807339306,0.25,4
organizational commitment,workplace loyalty,workplace loyalty,"[""workplace loyalty"", ""corporate culture"", ""work motivation"", ""corporate conscience"", ""organizational influence""]",5,5.896925687789917,False,True,True,True,1.0,1.0,1.0,1
organisational culture,corporate culture,corporate culture,"[""corporate culture"", ""organizational inclusivity"", ""organizational influence"", ""workplace loyalty"", ""organizational structure""]",5,16.899524211883545,False,True,True,True,1.0,1.0,1.0,1
organizational design,organizational structure,organizational structure,"[""organizational structure"", ""administrative organisation"", ""Institutional framework"", ""organizational theory"", ""financial structure""]",5,6.1640119552612305,False,True,True,True,1.0,1.0,1.0,1
organisational development,organizational growth,organizational transformation,"[""organizational transformation"", ""organizational growth"", ""employee development"", ""talent development"", ""development""]",5,4.478982925415039,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
organisational psychology,industrial psychology,occupational psychology,"[""occupational psychology"", ""industrial psychology"", ""work psychology"", ""organizational theory"", ""corporate culture""]",5,8.917484045028687,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
organisations,institutions,institutions,"[""institutions"", ""businesses"", ""charitable organizations"", ""organizational structure"", ""facilities""]",5,8.931880950927734,False,True,True,True,1.0,1.0,1.0,1
organisational sociology,sociology of organizations,sociology of organizations,"[""sociology of organizations"", ""organizational studies"", ""organizational theory"", ""organizational structure"", ""organizational influence""]",5,7.374255418777466,False,True,True,True,1.0,1.0,1.0,1
organisation theory,organizational theory,organizational theory,"[""organizational theory"", ""organizational studies"", ""sociology of organizations"", ""institutional theory"", ""organizational structure""]",5,4.872340440750122,False,True,True,True,1.0,1.0,1.0,1
organisational change,organizational transformation,organizational transformation,"[""organizational transformation"", ""reorganisation"", ""organizational growth"", ""modernisation"", ""transformation economics""]",5,5.909794569015503,False,True,True,True,1.0,1.0,1.0,1
organisation studies,organizational studies,organizational studies,"[""organizational studies"", ""organizational theory"", ""sociology of organizations"", ""organizational structure"", ""institutional theory""]",5,4.7269721031188965,False,True,True,True,1.0,1.0,1.0,1
old testament,Hebrew Bible,Hebrew Bible,"[""Hebrew Bible"", ""scriptural literature"", ""ancient Jewish religion"", ""ancient Hebrew"", ""Bible interpretation""]",5,6.841036558151245,False,True,True,True,1.0,1.0,1.0,1
aging,growing old,growing old,"[""growing old"", ""population aging"", ""cognitive decline"", ""long-term illnesses"", ""retirement benefits""]",5,7.257906436920166,False,True,True,True,1.0,1.0,1.0,1
older workers,senior employees,senior employees,"[""senior employees"", ""senior citizens"", ""population aging"", ""retirement benefits"", ""employee development""]",5,6.740197658538818,False,True,True,True,1.0,1.0,1.0,1
elderly people,senior citizens,senior citizens,"[""senior citizens"", ""population aging"", ""senior employees"", ""growing old"", ""cognitive decline""]",5,6.011152267456055,False,True,True,True,1.0,1.0,1.0,1
government policy,public policy,public policy,"[""public policy"", ""health policy"", ""budgetary policy"", ""government economics"", ""policy analysis""]",5,7.392156362533569,False,True,True,True,1.0,1.0,1.0,1
public economics,government economics,government economics,"[""government economics"", ""public finance"", ""public policy"", ""local economics"", ""regulatory economics""]",5,14.745892763137817,False,True,True,True,1.0,1.0,1.0,1
government finance,public finance,public finance,"[""public finance"", ""government economics"", ""fiscal management"", ""fiscal law"", ""municipal finance""]",5,4.060165643692017,False,True,True,True,1.0,1.0,1.0,1
mergers,consolidations,consolidations,"[""consolidations"", ""corporate consolidation"", ""reorganisation"", ""strategic partnerships"", ""bonding""]",5,14.29207444190979,False,True,True,True,1.0,1.0,1.0,1
